traj_id,Lat,Lng,SOG,COG
22,34.0022375127421,129.2197247706422,13.8007092853784,88.10171371226069
22,34.002772680937824,129.23925840978595,14.174717537731647,88.15152616758417
22,34.003307849133535,129.25932212028542,13.998371751303237,88.1283721168235
22,34.00384301732925,129.2791360856269,13.984072150066934,88.98053464534057
22,34.00413353720693,129.29893730886852,14.149223131912633,89.0714246293008
22,34.004401121304795,129.3189729867482,13.697575015630571,89.04116764401928
22,34.00466870540265,129.33836901121305,14.057417165259487,89.808640638809
22,34.00472222222222,129.3582772680938,14.171751413825742,89.29230139691117
22,34.00492609582059,129.37834607543323,14.034047303507194,89.73744414533259
22,34.005,129.39822120285422,13.982574365192432,89.35403856284462
22,34.005183486238536,129.4180224260958,14.105867271046938,89.06860447985925
22,34.00545107033639,129.43799694189602,14.057244424251525,89.06542110187239
22,34.005718654434254,129.45790265035677,13.983433239859389,89.06054608000623
22,34.00598623853211,129.47770387359836,13.981947923351584,89.55860377302348
22,34.00611111111111,129.49750509683994,13.981533084762539,89.99446277277892
22,34.00611111111111,129.51730632008156,13.981533084762539,89.9944627727789
22,34.00611111111111,129.53710754332315,13.98186852464725,90.38584787194122
22,34.00599898063201,129.55690876656473,13.98343114236894,90.92837967794935
22,34.00573139653415,129.57670998980632,13.91870413957468,90.9327488093802
22,34.00546381243629,129.59641946992866,13.85057506507434,90.36267139970579
22,34.00535932721712,129.61603465851172,14.033020390022582,89.31200479595654
22,34.00555555555555,129.63590723751275,14.38659734716962,90.20177835884412
22,34.00549439347604,129.65628185524974,14.901846427072124,91.03739502265266
22,34.005175840978595,129.67738277268094,14.13304021083507,91.8427059409756
22,34.00464067278288,129.6973878695209,14.824797727695477,91.65544176257532
22,34.00413608562691,129.718374108053,13.998426826093707,90.99846006525978
22,34.003848114169216,129.73819571865442,14.156091787338356,91.76936640606442
22,34.00333333333333,129.75823394495413,13.604098754082708,89.99461281472642
22,34.00333333333333,129.7775,13.604098754082708,89.99461281472642
23,33.94194444444444,127.47555555555556,183.29695862848266,86.1034876886629
23,33.956358307849136,127.73551987767586,34.048169234922106,86.66409039211588
23,33.95868501529053,127.78384046890929,17.084896464904464,87.56439926699402
23,33.95953873598369,127.80810652395515,14.799405221479262,86.81289682729421
23,33.960507135575945,127.82911314984709,13.696829347635804,87.5889707624558
23,33.96118501529052,127.84856778797145,13.514249763058436,88.14337239166558
23,33.9616997961264,127.86777013251783,15.577304156146754,88.80925233594665
23,33.96207951070337,127.88991080530072,15.769026164820186,89.20057335685654
23,33.962336901121304,127.9123267074414,13.695200932618055,89.08128063301025
23,33.96259429153925,127.93179408766566,13.58159605609667,88.80922969842592
23,33.9629255861366,127.95109836901122,13.697144789815313,88.35796887364187
23,33.96338685015291,127.97056320081549,14.123858138974963,88.99483650827575
23,33.96367737003058,127.99063965341489,14.199729509812768,88.27612029447877
23,33.96417940876657,128.01081804281347,15.571477392590078,89.19058811174972
23,33.964436799184504,128.03295361875635,13.463656671631568,89.06566443757555
23,33.964694189602454,128.05209225280328,16.302663827659412,89.2263251779662
23,33.96495158002039,128.07526758409784,14.598337199377792,89.83303244124438
23,33.965,128.09602191641181,14.652907476189585,89.36879252320033
23,33.96518858307849,128.11685270132517,13.900855041292505,89.09471089124006
23,33.965445973496436,128.13661314984708,13.297661068584324,88.51389608907488
23,33.96585117227319,128.1555122324159,13.220163075343937,88.57083354967556
23,33.9662385321101,128.17430173292558,13.219635624251154,88.65510679998997
23,33.96660295616718,128.19309123343527,13.223163057282656,88.10271970261718
23,33.96711773700306,128.21188073394495,13.455979238737807,88.13537472216073
23,33.96763251783894,128.23100152905198,13.967755764036154,88.04365279227851
23,33.96819317023446,128.2508486238532,13.231902051967534,87.15793472613714
23,33.96896534148828,128.2696381243629,13.26021360284417,87.18268489773655
23,33.96973241590214,128.28846839959226,14.670235750472001,88.28883220752901
23,33.97024719673803,128.3093170234455,13.31688353426973,87.23187758383655
23,33.97100407747197,128.32822884811415,13.70898198495592,86.46950231761375
23,33.971997961264016,128.3476834862385,13.927155449096807,86.39998865935236
23,33.97302752293578,128.3674464831804,13.441957190967413,87.58031213710176
23,33.97369520897044,128.38654179408766,13.340056675327913,87.53402549807966
23,33.97437054026504,128.40549184505605,13.701981190496937,87.75267978968884
23,33.97500254841998,128.42495922528033,13.94911415839847,87.78343601521864
23,33.97563710499491,128.4447782874618,13.670937287004806,87.60255116234202
23,33.976309887869526,128.4641997961264,13.279551443956123,87.8214759123905
23,33.97690366972477,128.48306829765545,13.367838750786033,87.40004483753279
23,33.97761722731906,128.50205657492356,13.22145224559549,88.10247329328992
23,33.978132008154944,128.52084607543324,13.220882739144546,88.16799106590526
23,33.97862895005097,128.53963557594292,13.215907901238996,89.04834339385347
23,33.97888634046891,128.5584250764526,14.111865239695868,89.10807922838012
23,33.979143730886854,128.5784887869521,13.29646678011515,89.05404575404482
23,33.9794011213048,128.59739296636087,13.364598202560886,89.8371726795143
23,33.97944444444445,128.61639653414883,13.258803630894139,89.9947315131307
23,33.97944444444445,128.635249745158,13.214802061086969,89.35752757635727
23,33.97961773700306,128.6540392456677,13.326015614595168,88.49844229915017
23,33.98002803261978,128.67298165137615,13.318095309921144,87.14834442668912
23,33.98080784913354,128.69189602446482,13.394044397248491,86.66449884394123
23,33.9817252803262,128.7109097859327,13.462501350314765,87.2064708758285
23,33.98249745158002,128.73003058103976,13.23280955398458,86.89575239579922
23,33.983340978593276,128.74882008154944,13.275127039430124,86.41039428266387
23,33.98431957186544,128.76766055045871,13.38746155818307,87.3019849935414
23,33.98506116207951,128.78667686034657,13.220295726646855,88.102306683556
23,33.985575942915396,128.8054663608563,13.22021573999993,88.10229515952108
23,33.986090723751275,128.82425586136594,13.220135752359223,88.10228363517005
23,33.98660550458715,128.84304536187565,13.220055763599568,88.10227211051789
23,33.98712028542304,128.86183486238534,13.516905794819985,87.40110542790714
23,33.98784148827727,128.8810372069317,13.329083278995494,87.17859188586048
23,33.98861365953109,128.89996941896024,13.345071122678306,87.18196188580963
23,33.98938583078491,128.9189245667686,13.415953847328947,86.6699330143583
23,33.99030326197757,128.93797145769622,13.321858543743613,87.14914560383616
23,33.991083078491336,128.95689347604485,13.219359975000494,88.10217185685144
23,33.99159785932722,128.97568297655454,13.219279975907751,88.10216032941149
23,33.9921126401631,128.99447247706422,13.26397417153407,88.10852200761761
23,33.99262742099898,129.0133256880734,13.40000762802747,88.12762291029755
23,33.993142201834864,129.03237257900102,13.383807817714148,88.12536856186931
23,33.99365698267075,129.0513965341488,13.220679905414212,88.11173144939896
23,33.99416921508664,129.07018858307848,13.394449884459982,89.06088561688499
23,33.99442660550459,129.08923547400613,13.735954570827777,88.23630480926816
23,33.99492354740061,129.1087614678899,13.756794590338432,88.95029654750816
23,33.99521916411825,129.12832313965342,13.336951912801888,89.05688217798114
23,33.99547655453619,129.14728848114171,13.462528893457046,89.70949946723765
23,33.995555555555555,129.1664347604485,13.574100948721785,89.42898804050122
23,33.99571355759429,129.1857390417941,13.47703917257315,89.5627837702012
23,33.99583333333334,129.20490570846076,13.31036514699185,89.56674583189718
23,33.995950560652396,129.22383537206932,8.378074684821543,89.0654567235158
23,33.99611111111111,129.235749235474,4.180632790416534,88.22082764891363
23,33.99626401630989,129.24169215086644,13.414094088323303,88.33276655710759
23,33.99672273190622,129.2607619775739,13.992950211853818,88.97667846381225
23,33.997015800203876,129.28066004077473,13.239928292633985,88.10510369723991
23,33.997530581039754,129.29948012232416,13.580114931171716,88.15232079527867
23,33.99804536187564,129.31878440366972,13.765763062328542,87.28582942193341
23,33.998812436289505,129.3383409785933,12.78375122944908,87.9409031750232
23,33.99935270132518,129.35651121304792,13.715930244201177,88.17051488618895
23,33.99986748216106,129.37600917431195,5.066615825643725,88.726959883685
23,34.0,129.3832135575943,9.67814104755244,88.2813625593007
23,34.00034148827727,129.39697247706422,6.91503868280491,88.4928350003378
23,34.00055555555556,129.40680428134556,7.570266869571675,87.49346800020389
23,34.000945463812435,129.41756116207952,7.541925988827904,87.13888424769569
23,34.00138888888889,129.42827471967382,5.067535964576818,88.28718610979303
23,34.00156727828746,129.43547910295618,13.6994555125066,88.16832669239568
23,34.002082059123346,129.4549541284404,13.10353345243302,88.26512605811834
23,34.00254841997961,129.47358307849134,13.393535471516998,88.95910335492154
23,34.00283384301733,129.49262996941897,13.398190388705835,88.15511005188654
23,34.00334097859327,129.5116768603466,13.393004160154526,89.06078354502942
23,34.003598369011215,129.53072375127422,13.39793224880852,88.17356918914962
23,34.0041004077472,129.54977064220185,13.235727374272326,88.92810250010417
23,34.004390927624875,129.56859327217126,13.359146940764452,88.3166759405598
23,34.004852191641184,129.5875866462793,13.527014056211383,88.14510597309253
23,34.00536697247706,129.60681702344547,13.469438461358983,87.54841638297859
23,34.006044852191636,129.62595820591233,13.306550126979333,87.17382460034189
23,34.006817023445464,129.6448623853211,13.221183280615758,87.60567440614948
23,34.00746687054026,129.66365188583077,13.431692077873537,88.13201312925443
23,34.00798165137615,129.682747196738,13.644701118045356,88.16101625841401
23,34.00849643221203,129.70214576962283,13.397507102622173,88.12727213142286
23,34.00901121304791,129.72119266055046,13.398594198005542,87.97946388417611
23,34.00956676860347,129.74023955147806,13.40537504464738,87.26858255204172
23,34.01031855249745,129.7592864424057,13.397219920265986,88.12723183666057
23,34.01083333333333,129.77833333333334,13.397219920265986,88.12723183666057
26,33.95638888888889,127.50722222222224,16.953517655206472,91.89200499381023
26,33.95555555555556,127.5375,13.218784035149717,91.61826093217829
26,33.955000000000005,127.5611111111111,11.50967048391101,91.86047490503603
26,33.95444444444445,127.58166666666666,11.503603218624871,89.9942595161128
26,33.95444444444445,127.6022222222222,12.902690091004338,89.99356134913509
26,33.95444444444445,127.62527777777775,4.352714737623852,89.99782792501833
26,33.95444444444445,127.63305555555554,15.857451303872152,90.6692526143973
26,33.95416666666667,127.6613888888889,11.503640772064008,89.9942595574465
26,33.95416666666667,127.68194444444444,3.7309105262588806,89.9981382348613
26,33.95416666666667,127.68861111111111,8.23909407317537,89.99588860196889
26,33.95416666666667,127.70333333333332,15.545460481308906,89.99224264514744
26,33.95416666666667,127.73111111111112,12.125459189926323,89.99394926324538
26,33.95416666666667,127.75277777777778,14.301823649509902,89.99286323354265
26,33.95416666666667,127.77833333333334,11.505148496322727,89.0609088399466
26,33.95444444444445,127.79888888888888,14.458422128867873,89.25009291622614
26,33.95472222222222,127.82472222222222,12.282243474662064,89.11957852625972
26,33.955000000000005,127.84666666666666,15.857296024553168,89.31491552248946
26,33.95527777777778,127.875,11.971295795380312,89.09702248687651
26,33.95555555555556,127.8963888888889,11.814357136335603,89.99410419809678
26,33.95555555555556,127.9175,11.503453002249897,89.99425935078469
26,33.95555555555556,127.93805555555556,11.6589050692892,89.99418177444092
26,33.95555555555556,127.9588888888889,14.461853209313503,88.50762770606931
26,33.95611111111111,127.98472222222222,11.81574708035842,89.08529031635699
26,33.95638888888889,128.00583333333333,12.12657098872349,89.10843138521392
26,33.95666666666667,128.0275,11.354004258960094,88.10252577502229
26,33.95722222222223,128.04777777777778,12.286151495976119,88.24563782918887
26,33.95777777777778,128.06972222222225,11.504660343745362,89.06086869624431
26,33.95805555555556,128.0902777777778,11.349233499511037,90.94051074385436
26,33.95777777777778,128.11055555555555,11.503152556464709,89.99425902014103
26,33.95777777777778,128.13111111111112,11.658600563425786,89.99418143932947
26,33.95777777777778,128.15194444444444,11.50315255645047,89.99425902014103
26,33.95777777777778,128.1725,11.50469789556651,90.92764629713193
26,33.9575,128.19305555555556,11.347741598572494,89.99433664173128
26,33.9575,128.2133333333333,12.435881199866335,89.9937935799652
26,33.9575,128.23555555555555,11.660163863959031,90.915122746455
26,33.95722222222223,128.2563888888889,13.991690048461953,90.76048657531332
26,33.956944444444446,128.2813888888889,10.442129902656143,94.1116284724982
26,33.95583333333334,128.3,11.867825495852408,95.43098657252966
26,33.95416666666667,128.3211111111111,11.962459566336644,99.00753633249593
26,33.95138888888889,128.34222222222223,11.319631406061383,98.56377653055942
26,33.94888888888889,128.3622222222222,11.319956535616528,98.56352891328703
26,33.94638888888888,128.38222222222225,11.688137798211667,100.15307738171036
